"node_01_temp","node_01_rh","node_01_lx","node_01_co2","node_01_voc","node_01_pestnum","node_01_time","welcome","node_02_temp","node_02_rh","node_02_lx","node_02_co2","node_02_voc","node_02_pestnum","node_02_time","node_08_temp","node_08_rh","node_08_lx","node_08_co2","node_08_voc","node_08_pestnum","node_08_time","__dt"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.496","82.6","273.333","823","214","1","2020-12-07 11:15:26.136485",,,,,,,,"2020-12-07 00:00:00.000"
,,,,,,,,"23.099","72.453","170.833","400","0","0","2020-11-29 15:15:56.806165",,,,,,,,"2020-11-29 00:00:00.000"
"23.893","64.175","23.333","400","0","5","2020-11-29 10:46:01.362654",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"24.29","63.183","25.833","400","0","5","2020-11-29 08:30:57.639201",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"23.903","62.802","805.833","465","28","1","2020-11-29 20:22:00.413818",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"23.979","64.496","835.833","403","4","1","2020-11-29 13:42:15.315303",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"24.847","73.758","506.667","1243","70","3","2020-12-07 14:05:12.815134",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
"30.124","42.111","416.667","406","0","2","2020-12-25 20:13:40.840937",,,,,,,,,,,,,,,,"2020-12-25 00:00:00.000"
"23.936","63.733","10.0","400","0","6","2020-11-29 10:19:53.873336",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"23.925","64.724","15.0","404","10","6","2020-11-29 12:24:36.328732",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"24.225","63.305","24.167","400","0","5","2020-11-29 08:56:46.088838",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"23.903","64.053","38.333","400","0","4","2020-11-29 10:51:06.614608",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"23.914","64.206","13.333","400","0","6","2020-11-29 13:00:47.176858",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"24.043","61.543","804.167","489","72","1","2020-11-29 21:06:53.918753",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"24.021","63.763","827.5","400","3","1","2020-11-29 15:11:00.647390",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.356","72.133","170.833","400","2","0","2020-11-29 15:10:48.408139",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"24.408","81.189","260.0","1539","642","1","2020-12-07 14:52:59.696734",,,,,,,,"2020-12-07 00:00:00.000"
"24.032","61.749","805.833","428","21","1","2020-11-29 17:05:01.942920",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,,,,,,,,"23.7","63.214","110.0","400","0","0","2020-12-21 14:47:29.791659","2020-12-21 00:00:00.000"
"24.064","61.986","805.0","576","112","1","2020-11-29 18:53:46.805264",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.335","72.163","173.333","400","0","0","2020-11-29 14:02:24.689138",,,,,,,,"2020-11-29 00:00:00.000"
"24.0","63.855","837.5","415","11","4","2020-11-29 14:03:05.862260",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"24.29","82.051","255.0","708","114","0","2020-12-07 13:57:04.477970",,,,,,,,"2020-12-07 00:00:00.000"
"23.399","72.758","15.0","1247","145","3","2020-12-07 08:49:21.593045",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
"23.946","62.832","40.0","400","0","5","2020-11-29 09:22:48.227589",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"24.976","72.636","525.0","1159","50","4","2020-12-07 14:32:30.919877",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
"23.356","72.781","20.0","1164","126","3","2020-12-07 08:00:29.039849",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
"23.979","63.443","826.667","400","0","1","2020-11-29 15:16:05.638637",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"24.011","83.638","248.333","838","222","0","2020-12-07 12:55:34.479413",,,,,,,,"2020-12-07 00:00:00.000"
"23.989","63.061","805.833","422","19","1","2020-11-29 19:45:37.573576",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"23.389","72.758","21.667","1189","131","2","2020-12-07 08:27:39.348873",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
"24.15","61.871","804.167","582","131","1","2020-11-29 18:59:03.342529",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"30.006","54.333","0.0","405","9","4","2020-11-26 12:33:21.490072",,,,,,,,,,,,,,,,"2020-11-26 00:00:00.000"
"23.989","62.481","36.667","400","0","4","2020-11-29 09:33:11.223897",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"23.882","72.514","236.667","1355","148","4","2020-12-07 09:54:33.977765",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
"24.558","73.666","547.5","923","24","2","2020-12-07 13:43:19.866737",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
,,,,,,,,"23.41","71.56","162.5","429","10","0","2020-11-29 16:13:55.514391",,,,,,,,"2020-11-29 00:00:00.000"
"24.172","60.666","803.333","465","50","1","2020-11-29 17:46:31.290048",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"24.493","73.567","540.833","1681","382","3","2020-12-07 11:54:04.244563",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
"23.367","72.758","26.667","1149","116","3","2020-12-07 08:05:48.601384",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
"24.021","62.039","806.667","418","22","1","2020-11-29 16:54:40.577694",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.26","73.071","170.0","414","2","0","2020-11-29 14:54:56.071972",,,,,,,,"2020-11-29 00:00:00.000"
"24.032","64.236","828.333","403","5","1","2020-11-29 14:55:22.223514",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.196","70.477","160.833","480","22","0","2020-11-29 18:35:41.434161",,,,,,,,"2020-11-29 00:00:00.000"
"24.043","61.314","804.167","413","30","1","2020-11-29 21:17:16.079308",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"23.893","64.755","25.0","423","10","2","2020-11-29 13:16:27.401845",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"23.989","64.724","825.833","414","1","1","2020-11-29 13:31:53.639885",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"23.946","64.0","67.5","400","0","4","2020-11-29 11:06:46.103869",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"24.665","73.613","540.833","1141","123","3","2020-12-07 13:27:09.310929",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
,,,,,,,,"23.271","72.598","171.667","412","6","0","2020-11-29 14:39:17.339574",,,,,,,,"2020-11-29 00:00:00.000"
"23.925","64.724","23.333","406","14","6","2020-11-29 12:19:19.499124",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"24.29","61.078","805.0","489","76","1","2020-11-29 19:14:30.103393",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.045","70.79","0.0","400","0","0","2020-11-29 18:20:02.159607",,,,,,,,"2020-11-29 00:00:00.000"
"24.139","60.643","804.167","461","56","1","2020-11-29 17:51:36.428819",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"23.989","64.641","37.5","413","10","5","2020-11-29 12:34:57.919596",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"23.389","72.758","20.833","1219","138","3","2020-12-07 08:22:19.744762",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
,,,,,,,,"23.882","82.806","284.167","620","100","1","2020-12-07 13:40:18.583458",,,,,,,,"2020-12-07 00:00:00.000"
,,,,,,,,"23.356","70.981","162.5","400","0","0","2020-11-29 16:29:34.451108",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"24.054","82.066","252.5","691","144","0","2020-12-07 12:22:04.453559",,,,,,,,"2020-12-07 00:00:00.000"
"24.032","62.718","806.667","420","1","1","2020-11-29 19:40:32.634412",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.389","69.195","160.0","444","5","0","2020-11-29 17:59:10.449537",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.614","68.799","160.0","482","20","0","2020-11-29 17:43:16.367087",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"22.949","81.646","155.0","739","159","1","2020-12-07 09:07:46.779654",,,,,,,,"2020-12-07 00:00:00.000"
,,,,,,,,"24.332","82.066","263.333","764","195","0","2020-12-07 13:01:14.194478",,,,,,,,"2020-12-07 00:00:00.000"
,,,,,,,,"23.26","72.423","168.333","400","1","0","2020-11-29 14:33:55.179031",,,,,,,,"2020-11-29 00:00:00.000"
"24.064","63.595","824.167","400","0","4","2020-11-29 14:34:39.009891",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"22.949","72.415","169.167","400","0","0","2020-11-29 15:21:18.676950",,,,,,,,"2020-11-29 00:00:00.000"
"25.233","72.156","508.333","2192","710","3","2020-12-07 15:05:28.344355",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
"24.043","64.473","835.833","418","6","1","2020-11-29 13:26:48.775408",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"25.158","72.125","511.667","3206","1234","3","2020-12-07 14:54:30.397891",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
"23.946","64.671","23.333","413","2","5","2020-11-29 12:29:41.436847",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.163","70.065","160.0","446","10","0","2020-11-29 18:04:18.852034",,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"23.26","72.575","9.167","400","0","0","2020-11-29 12:59:21.995409",,,,,,,,"2020-11-29 00:00:00.000"
"24.107","62.161","806.667","407","10","1","2020-11-29 19:35:15.062477",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"24.075","63.771","834.167","413","0","1","2020-11-29 14:39:55.543399",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"24.515","81.12","254.167","1540","564","0","2020-12-07 14:58:25.195668",,,,,,,,"2020-12-07 00:00:00.000"
"24.429","73.62","544.167","1407","184","3","2020-12-07 11:43:13.445252",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
,,,,,,,,"23.828","82.409","270.833","820","196","1","2020-12-07 11:43:20.741092",,,,,,,,"2020-12-07 00:00:00.000"
"23.882","64.145","28.333","400","0","5","2020-11-29 10:40:44.243397",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"24.043","63.008","810.0","422","25","1","2020-11-29 16:07:57.140006",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"24.075","61.459","803.333","462","44","1","2020-11-29 17:30:53.202368",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"23.85","73.559","230.833","1313","111","4","2020-12-07 10:16:17.441383",,,,,,,,,,,,,,,,"2020-12-07 00:00:00.000"
"24.064","62.802","31.667","400","0","6","2020-11-29 09:17:31.391420",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
"24.365","63.008","7.5","400","0","6","2020-11-29 08:20:35.703492",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"24.086","82.852","282.5","601","89","0","2020-12-07 13:51:25.513825",,,,,,,,"2020-12-07 00:00:00.000"
"23.946","64.847","817.5","420","17","1","2020-11-29 13:21:32.600315",,,,,,,,,,,,,,,,"2020-11-29 00:00:00.000"
,,,,,,,,"24.343","80.83","217.5","718","113","1","2020-12-07 14:24:56.777036",,,,,,,,"2020-12-07 00:00:00.000"
